filename	source	sha256	attachment name	test title
visual-mock-093.png	visual-mock	9d0b9079f6deca2dc76749f6497fb8e85fa3a58275f0c2ebf5403b2608628505	graded-card-scanner-detail	graded-card-scanner.spec.ts > Graded Card Scanner opaque app with controlled host bridge > scan → list → detail → chart works with zero network, and captures evidence @evidence
visual-mock-094.png	visual-mock	81cc60499a849d15d7ec1eb66ea0ca7846d11a9c744dc0b8c0eda6916bfb7d12	github-projects-hub	github-projects-hub.spec.ts > GitHub Projects Hub > connect sub-route AND Hub page visual evidence @evidence
visual-mock-095.png	visual-mock	f66d79936ac71dab582080046d38692ed90b531b933b313278c18533b23d2b89	hub-sidebar-dropdown	hub-side-nav.spec.ts > Hub side-nav dropdown > expanded dropdown + ABC tab bar render for visual evidence @evidence
visual-mock-096.png	visual-mock	afff84be634ea77123339db2058d6e7442809cec8d5403b0a023c2dc66a89bd8	hub-tab-bar-abc	hub-side-nav.spec.ts > Hub side-nav dropdown > expanded dropdown + ABC tab bar render for visual evidence @evidence
visual-mock-097.png	visual-mock	c1bd846e0579d06cf4825a54a133d8387afcba3e7d7c75fe4aa4ef0c01038dce	hub-action-failure-preserves-page	hub.spec.ts > Hub > action failure (429 {error}) surfaces a toast without replay; the tree stays unchanged @evidence
visual-mock-098.png	visual-mock	a4dbd112b56fa0fca7044a0dc9228e89815073cddac95c04f8597a57740586b7	hydration-marker-error-page	hydration-marker.spec.ts > hydration marker > @evidence the SvelteKit error page hydrates too
visual-mock-099.png	visual-mock	123ace4542c17cc1806779b252e5854ecb7d09ec7a5863dd1ed0d5a6f45f590c	hydration-marker-chat-shell	hydration-marker.spec.ts > hydration marker > @evidence the client flips it to true, and the composer is live once goto returns
visual-mock-100.png	visual-mock	497ca2418c429a5c361f538f305b502255f8807d9f78d06a69540639393493d3	import-wizard-review-before-build	import-wizard.spec.ts > Import wizard > directory upload → select → staged review → remove + undo @evidence
visual-mock-101.png	visual-mock	cae44354fac28db465594bf2cb697606ad4330dd5a46c61d3cbb6fec968c5595	import-wizard-staged-review-link	import-wizard.spec.ts > Import wizard > directory upload → select → staged review → remove + undo @evidence
visual-mock-102.png	visual-mock	9c229ee37041995e0ad5d5a352507c0467f4e1129f40bc5faee5bb2389561a13	kilo-provider-card	kilo-provider.spec.ts > Kilo provider card > an unconfigured Kilo card reads 'Free tier active' and captures evidence @evidence
visual-mock-103.png	visual-mock	21ff364afff53818a51657449aa003d613f3e54e46cd271f94017e317d0f3f01	loops-kill-switch	loops-kill-switch.spec.ts > Loops Safety kill switch > renders the Loops Safety control and captures evidence @evidence
visual-mock-104.png	visual-mock	d312996dc606141d24cef6455effa30cc7c7d7d03bcd79b3701e5d531d1768d2	loops-kill-switch-confirm	loops-kill-switch.spec.ts > Loops Safety kill switch > renders the Loops Safety control and captures evidence @evidence
visual-mock-105.png	visual-mock	6271deb3e6746d8145a88b1713672ac0b7141857ec1fbdb7ffdeac5a6fd7b32e	kb-sharing-controls	knowledge-base.spec.ts > Knowledge Base Tab > @evidence knowledge base sharing controls
visual-mock-106.png	visual-mock	35c31de13d26448d9c224925d4014961571f9a72e6b1db2248af949d60e49b29	chat-thread-branched-render	main-chat-parity.spec.ts > Main-chat parity baseline (Phase 0 pin) > branched tree renders the latest sibling branch by default @evidence
visual-mock-107.png	visual-mock	808c1bd47976ec6c62c805cae66cf567c1c39218c9c50bace6020b6f8e3ae285	chat-thread-streaming	main-chat-parity.spec.ts > Main-chat parity baseline (Phase 0 pin) > active WS run binds the streaming UI (stop control appears) @evidence
visual-mock-108.png	visual-mock	59471b18401f99c214538067bacc058872c97292805c14ee03e0ed934646d5f4	mode-form-model-tier-selector	mode-preferred-tier.spec.ts > @evidence mode Model Tier binding > the create form offers every tier, defaults to Auto, and submits the chosen one
visual-mock-109.png	visual-mock	4b7ea0ff22854de3116faf0f7e1064c3b1f179cef67536aca7c09eb0dc30c258	default-selection-auto	model-defaults-settings.spec.ts > @evidence model defaults > an unconfigured instance shows the shipped defaults and what they mean
visual-mock-110.png	visual-mock	0b63e4e568809c3da58571012e2d0255419da897d8b15640c6366bc812cb906d	mode-view-model-tier-readonly	mode-preferred-tier.spec.ts > @evidence mode Model Tier binding > the view modal shows a stored tier read-only
visual-mock-111.png	visual-mock	e14d9d1c5f9ff4663c78c94f98186043bcec4db775833bd05fc439bb17371e43	tool-result-cap-default	model-defaults-settings.spec.ts > @evidence model defaults > an unconfigured instance shows the shipped defaults and what they mean
visual-mock-112.png	visual-mock	f1d12bbb2c56d46325ce27ce6cff37002aeb23dd947934ed18c1bf3d854b49a0	default-selection-reverted	model-defaults-settings.spec.ts > @evidence model defaults > the operator reverts routed-by-default traffic without a deploy
visual-mock-113.png	visual-mock	f4e674d995b987f52218da35a516aaa7e611d343fb77782217b86c543cd65b19	tool-result-cap-lowered	model-defaults-settings.spec.ts > @evidence model defaults > lowering the tool-result cap saves on commit and restates the effect
visual-mock-114.png	visual-mock	980c80bf90bca27fc1f1559bc649667399008b9e283a7d6002d43ad34c7965e1	models-settings-load-error	model-defaults-settings.spec.ts > @evidence models settings — who may see it, and what a failed read shows > a failed settings read hides the editors instead of showing defaults
visual-mock-115.png	visual-mock	6892c2cd2460c86f99f1878695cd3585baea542700fef96b1cdd9afc441ab3ec	tool-result-cap-refused	model-defaults-settings.spec.ts > @evidence model defaults > a cap the settings API would reject is refused inline, never sent
visual-mock-116.png	visual-mock	940ffeaadfcd37d06e13828f90f6de1faa590e065d48c66d13b3dd4bafc161bc	models-settings-member-redirect	model-defaults-settings.spec.ts > @evidence models settings — who may see it, and what a failed read shows > a member is redirected away rather than shown an unusable page
visual-mock-117.png	visual-mock	05cabd013ac3ec458398b32d2594e66d19dc9a89c8d2928c0ac61e6c4ee9aabb	openrouter-provider-card	openrouter-provider.spec.ts > OpenRouter provider card > renders the OpenRouter card and captures evidence @evidence
visual-mock-118.png	visual-mock	6cda5daf1d4ac3aa1a9ddc0558a5687fad1bca1bb52c6aef38aea1f9f650f2c0	permission-gate-security-note	pending-permission-tray.spec.ts > Fallback pending-permission tray > the consent prompt's security note is legible on the light theme @evidence
visual-mock-119.png	visual-mock	cb3b25ddb9b3e0127be32b0e8586df5f096490b055ebf4635fcbde1e409d8502	pending-permission-tray	pending-permission-tray.spec.ts > Fallback pending-permission tray > renders the fallback tray and captures evidence @evidence
visual-mock-120.png	visual-mock	0115559ac5a2cad638377a7e154fa0b08a79738c85140ce2d1a4e8090668e1f8	preprocess-grade-delta-card	preprocess-grade-delta.spec.ts > Deterministic preprocess — GradeDeltaCard in the transcript > preprocess-result row renders the grade-delta chart card between user and assistant turns, and captures evidence @evidence
visual-mock-121.png	visual-mock	5205704603e76d6a08e0b85c030b2e5438255b5c3a682adb07877b8d0394eb4b	preprocess-grade-delta-no-token-hint	preprocess-grade-delta.spec.ts > Deterministic preprocess — GradeDeltaCard in the transcript > no-token degradation renders the actionable set_psa_token hint in the empty state, and captures evidence @evidence
visual-mock-122.png	visual-mock	e9e3e628a69cba3ce51e5de5885cd14993a00f2bc9112675ff39ba6c5027f5c3	active-context-logo	project-active-context-logo.spec.ts > Active-context project logo @ desktop > renders the project icon image when the project has a logo @evidence
visual-mock-123.png	visual-mock	fa186773ae6ef66340129245d9686259363dddd0a5323b25ae1caebc9e578c33	extension-detail-keeps-project	project-context-non-project-routes.spec.ts > Project context survives non-project [id] routes @ desktop > clicking an extension card keeps the project open @evidence
visual-mock-124.png	visual-mock	c0cfa5252148231bdb205b22b12c2123814405aff6372644418acbcf7d74da69	project-form-default-path	project-form-default-path.spec.ts > new-project form defaults the working directory to the persisted bind @evidence
visual-mock-125.png	visual-mock	f31a9a4bcbfdba8b26ad669fed16d91928b65d16c65d14a36b1dbdd1eca36f1c	extension-hub-cards	project-hub.spec.ts > Project-scoped Hub route > clickable cards + project hub render for visual evidence @evidence
visual-mock-126.png	visual-mock	fc0fb6abb36356cc4cacb7eac6b019cc14fefac82ec71ceee974132cd83fcc84	project-hub-page	project-hub.spec.ts > Project-scoped Hub route > clickable cards + project hub render for visual evidence @evidence
visual-mock-127.png	visual-mock	8f6fa539b68a17abc892564932dd7fbfc47829d50d1f22c26e8ddff1eb28428b	project-hub-per-project	project-hub.spec.ts > Project-scoped Hub route > a perProject page's render pull carries ?project= and renders the project tree @evidence
visual-mock-128.png	visual-mock	b5932bba2008aa1dfbac0141925c46182622758a57d22ced1c122771bc6034a8	rbac-permissions	rbac-permissions.spec.ts > RBAC permissions settings page > renders the grants table and captures evidence @evidence
visual-mock-129.png	visual-mock	a5d6169a4182c9a716aac55a2fdf41788b89898e3c730d47382a594ffdff4830	rbac-permissions-create-form	rbac-permissions.spec.ts > RBAC permissions settings page > renders the grants table and captures evidence @evidence
visual-mock-130.png	visual-mock	a86e6df7745192cda3a9c7d967a8ecee60dc89a74e1a716e2494722b72a0166f	pull-to-refresh-reloaded	pull-to-refresh-no-spurious-reload.spec.ts > PullToRefresh does not reload during ordinary use > mobile: pulling down at the top still refreshes @evidence
visual-mock-131.png	visual-mock	b80bf2d8f7d4332cb5e8b63f12a08edacef4bcbf24ff6a4fa4facc331dcc588f	resume-bounce-settled	resume-bounce-no-loop.spec.ts > resuming into a route that bounces home > the bounced user lands on a rendered, usable screen @evidence
visual-mock-132.png	visual-mock	f2480c59ed839b3825089d1d952f3b2b05981033c3a4c70182b9050827be7bb9	resume-light	resume-last-path.spec.ts > Resume last path > splash background is theme-aware on reopen @evidence
visual-mock-133.png	visual-mock	b43db098c03cfd47a256273dc0bc69359a94a921143226e03af6a2e4e6cf58f7	routing-experiments-off	routing-experiments-settings.spec.ts > @evidence routing experiments > both experiments are off, and exploration names its cost first
visual-mock-134.png	visual-mock	dfa45dcc06087566f2225ececfd77d8a67a86f27ebed4421a8c5b5e898e1b45a	routing-exploration-acknowledgement	routing-experiments-settings.spec.ts > @evidence routing experiments > exploration will not turn on until its cost is acknowledged
visual-mock-135.png	visual-mock	2e42a6fc9278c26baa9db29994ca3dd575edecf724a400cf12cd6292b7558149	routing-shadow-inverted	routing-experiments-settings.spec.ts > @evidence routing experiments > an inverted shadow pair is refused by the form, not by a 400
visual-mock-136.png	visual-mock	c3164be1c4c8d13c463268fc989dcf46c1d69b93e2309aabe99643ab4522e13a	resume-dark	resume-last-path.spec.ts > Resume last path > splash background is theme-aware on reopen @evidence
visual-mock-137.png	visual-mock	f7a22ee47003145717c2d5800e53e38deebd534905bd054fb8eefe6cfc92cc87	routing-exploration-enabled	routing-experiments-settings.spec.ts > @evidence routing experiments > exploration will not turn on until its cost is acknowledged
visual-mock-138.png	visual-mock	6d3966c5fdd44cc0615ae9a604ad9bd5e5092c9e67b443cae976f8aa3e4b35e7	routing-shadow-configured	routing-experiments-settings.spec.ts > @evidence routing experiments > an inverted shadow pair is refused by the form, not by a 400
visual-mock-139.png	visual-mock	8c828b42c40c6f2b813652c5cd1dcfd5d12ab01da7127730b9b8fd8c03362cc6	routing-retry-with-model	routing-retry-with-model.spec.ts > @evidence routing retry-with-model > the caret opens a tier-grouped model menu beside Retry @evidence
visual-mock-140.png	visual-mock	9a831891934ebaf4b293524fb9d0b4c8426116835ef46a98d4fa74fb32ea0ae6	session-ab-retry	session-ab-retry.spec.ts > Sessions P5 A/B retry > Retry affordance + two-sibling switcher render when the flag is on @evidence
visual-mock-141.png	visual-mock	b0d16da848ef928b04e6760aaa07353e97889aeb40be3cc47805a4b6c43f3fc3	settings-nav-pinned-after-scroll	settings-sticky-nav.spec.ts > settings nav — sticky + self-scrolling > pinned nav and its inner scroll render for visual evidence @evidence
visual-mock-142.png	visual-mock	332666944e5d69649e7c9ad1e7974225c6fffe091460a0f07c9a88ab8adb6327	settings-nav-inner-scroll	settings-sticky-nav.spec.ts > settings nav — sticky + self-scrolling > pinned nav and its inner scroll render for visual evidence @evidence
visual-mock-143.png	visual-mock	dd687c1dba4349f789d1a3dbca43eff574e88941b7c24c88c89928959ebad1e0	session-rewind-branch-switcher	session-rewind-checkpoint.spec.ts > Sessions P4 rewind/checkpoint > branch switcher + rewind affordance render when the producer flag is on @evidence
visual-mock-144.png	visual-mock	de6517857e35d0adf3197af3c71290378a1ea6d7a32e52bc46ba383c53ebbeb8	settings-nav-top-of-page	settings-sticky-nav.spec.ts > settings nav — everyday viewport > nav holds its place on a full-height window @evidence
visual-mock-145.png	visual-mock	99ee2d0876202c25a68910ed3958a4a772a991c2d00044fba00388ff9d44d80d	settings-nav-pinned-full-height	settings-sticky-nav.spec.ts > settings nav — everyday viewport > nav holds its place on a full-height window @evidence
visual-mock-146.png	visual-mock	3ae0d5145441f228935f036c47ae14b5ee3328f83f06b68cd5a3aded048bc59c	task-panel-cold-start	task-panel-cold-start.spec.ts > Task Panel — cold start > @evidence renders persisted tasks on first load with no live event
visual-mock-147.png	visual-mock	b165db680f40484f98bfff5a5a689da63438afd5348279b4dda5042e5ce1120b	task-panel-schema-badge	task-panel-schema-badge.spec.ts > @evidence task-panel schema-failure badge > terminal update with structuredResultError renders the amber schema chip
visual-mock-148.png	visual-mock	949d7ff075c7966e189535f77db914e4687a214fe79a2c597b7576ef1de937ab	task-panel-after-agent-complete	task-panel-schema-badge.spec.ts > @evidence task-panel schema-failure badge > terminal update with structuredResultError renders the amber schema chip
visual-mock-149.png	visual-mock	a4fea7672b93216d6ece5a6ffb5b1223f105f64ed3cd9b51c5e9dfa0fd4ff13d	tier-ladder-unconfigured	tier-ladder-settings.spec.ts > @evidence tier model ladder > an unconfigured tier shows the default it would fall through to
visual-mock-150.png	visual-mock	90ae3cc757e74fd3e58b660c933a867d1d6e6f73a81f9eafa838c37cf6ed7e78	task-panel-pending-task-before-click	task-panel-send-on-click.spec.ts > @evidence task-panel pending-task click > clicking a pending task sends the turn and it renders in the thread
visual-mock-151.png	visual-mock	439e28b9b46189b4c554d8531037e43123404ab540fbb894fa7c121bb849855d	task-panel-work-on-task-turn-in-thread	task-panel-send-on-click.spec.ts > @evidence task-panel pending-task click > clicking a pending task sends the turn and it renders in the thread
visual-mock-152.png	visual-mock	30ba3bd79231a3d809d7976c315423086b6f688817cd5dd4ada91072244d1f40	tier-ladder-configured	tier-ladder-settings.spec.ts > @evidence tier model ladder > a configured ladder renders in order and reorders on click
visual-mock-153.png	visual-mock	72edbaf47c1b082de71aa2527ac208ba1c3ec3bab45eb93ce1fa5a0a77dcac4d	tier-ladder-reordered	tier-ladder-settings.spec.ts > @evidence tier model ladder > a configured ladder renders in order and reorders on click
visual-mock-154.png	visual-mock	ef8307bd9ab56635b4396424dd53ce317be87a1d956cd78d8f5f15f077b752f9	topic-contexts-settings	topic-contexts.spec.ts > Topic Contexts > E: settings — Topic Contexts section uses the chat ModelSelector + reset @evidence
visual-mock-155.png	visual-mock	c93ba57d4d1b0c179141bcf74167303a68fd897f46a970b67ba6e1c3b4396416	topics-popover	topic-contexts.spec.ts > Topic Contexts > A: analyze → hover pill → extract → copied badge + clipboard @evidence
visual-mock-156.png	visual-mock	32416afcc02b5e9e5ef22e79810292798a04dd7e77dcfa2a84dba4caa9dd4b6a	chat-no-provider-banner	topic-contexts.spec.ts > Topic Contexts > F: the no-provider banner's headline is legible on the light theme @evidence
visual-mock-157.png	visual-mock	15b01e29466be9ceb39f6c4a385024dc85fc9624d493d1fa12fc09ec850a0719	command-form-model-placeholder	user-commands.spec.ts > /commands authoring UI > create form Model field shows the current model-id placeholder @evidence
visual-mock-158.png	visual-mock	b49145417bf53b1e85517c8ddac6e519b793a6fe57b8dfba5dcc8775cb7f3f6f	topic-pills	topic-contexts.spec.ts > Topic Contexts > A: analyze → hover pill → extract → copied badge + clipboard @evidence
visual-mock-159.png	visual-mock	333590531ea957b45f97e5251ff2ef1882e3b437973e03769e5297a8e45f1836	topic-extract-result	topic-contexts.spec.ts > Topic Contexts > A: analyze → hover pill → extract → copied badge + clipboard @evidence
visual-mock-160.png	visual-mock	07f7798c8c21aafc3baef3e97a779802a040aa638501065e1c0c516c4002255f	dashboard	visual-evidence.spec.ts > Visual evidence > captures page evidence when enabled, no-ops otherwise @evidence
visual-mock-161.png	visual-mock	739e630017409d991a9d01f3fcd15f6d16d726dfc7814cee1a6cdfd1a9b800eb	web-search-source-card	web-search-source-card.spec.ts > web-search source disclosure card > discloses query, count and domains collapsed, then every source on expand @evidence
visual-mock-162.png	visual-mock	f1afbca791821f971b49dc8961ee82163e014e4b3658bccc11315d281a1fa6b9	web-search-page-card	web-search-source-card.spec.ts > web-search source disclosure card > read-url discloses the page it pulled in @evidence
visual-mock-163.png	visual-mock	f74aba56c47943ca1fd87f8824bb4022f64519b8f90818ef2957cf7c1351e890	web-search-source-card-mobile	web-search-source-card.spec.ts > web-search source disclosure card > the header and the sources stay inside the card at 390px @evidence
visual-mock-164.png	visual-mock	9b0f50ab423ebd55fbb4f9e72ea87c926b652e4650a80ce128fe9a4f7a23e13a	workflow-approval-tray	workflow-approval-tray.spec.ts > Workflow approval tray > @evidence a parked run reaches the user and is answerable in place
visual-mock-165.png	visual-mock	cc3f1fc5dd0cc8c6edd439b203523dcceafa76a8e45d721acde7c60dbb57579c	workflow-approval-tray-consent	workflow-approval-tray.spec.ts > Workflow approval tray > @evidence a consent gate sends exactly what was ticked
visual-mock-166.png	visual-mock	028192ee9e521a62ab0192f223c9c0cf7e56f1880459d4b76bc2fd5480310a96	delegations-page	workflow-delegations.spec.ts > Delegation consent dialog > renders the consent dialog and captures evidence @evidence
visual-mock-167.png	visual-mock	93262049cd40bb7225f93d6be8075490aa5e872ee9586e24e053811712e6cc7e	delegation-deep-link-prefill	workflow-delegations.spec.ts > Delegations deep link > captures the prefilled form and the consent subject @evidence
visual-mock-168.png	visual-mock	9bccc1684a4d8d8330cf5467a12affec8531cdb597acb45a8bb44f8299491ec0	delegation-consent-dialog	workflow-delegations.spec.ts > Delegation consent dialog > renders the consent dialog and captures evidence @evidence
visual-mock-169.png	visual-mock	cd0fece0aebd88c2df88bd8a52c3ca3dbed40c3cf9164a88f0cd43a72e9290ff	delegation-consent-subject	workflow-delegations.spec.ts > Delegations deep link > captures the prefilled form and the consent subject @evidence
visual-mock-170.png	visual-mock	d57439090b91904bbb7d4af3e3d2dbafcd5f674d2277d412fe0d9ccf55f0ede3	delegation-consent-exclusions	workflow-delegations.spec.ts > Delegation consent dialog > renders the consent dialog and captures evidence @evidence
visual-mock-171.png	visual-mock	3e5fd159a169896950d4760ecde6144032171276e277a78ad565509bda8ff4d8	delegation-consent-service-reach	workflow-delegations.spec.ts > Delegation consent dialog > renders the consent dialog and captures evidence @evidence
visual-mock-172.png	visual-mock	c7e14e07e5301b8588391f610007d4eb0bb3de147995f05a91bf1b1fbf772dfb	workflow-mention-history-chip	workflow-mention.spec.ts > Workflow mention — chat history > a persisted ![workflow:…] token renders as a teal chip @evidence
visual-mock-173.png	visual-mock	fd41aeca2ae65f66c17fc10f15f0914be62117d62e5c76652f206b6f8d41986c	delegation-deep-link-refused	workflow-delegations.spec.ts > Delegations deep link > captures the prefilled form and the consent subject @evidence
visual-mock-174.png	visual-mock	537033732bf6b3510d25f6042aa57373c6496159bc0d456d0a3961448168073b	workflow-mention-popover	workflow-mention.spec.ts > Workflow mention — composer flow > type !workflow: → picker lists workflows → pick → teal chip @evidence
visual-mock-175.png	visual-mock	57b0a651f1ae42422f8c4e7db4f047caf3959793057cbe180765e80578ed2768	workflow-run-card-success	workflow-run-card.spec.ts > run_workflow result card in the transcript > renders the workflow name, per-step statuses and the result verbatim @evidence
visual-mock-176.png	visual-mock	b25b6597e9ab9e623a401e3d4351db4b81d48731f7941e87096ad0edf9f7735a	workflow-mention-chip	workflow-mention.spec.ts > Workflow mention — composer flow > type !workflow: → picker lists workflows → pick → teal chip @evidence
visual-mock-177.png	visual-mock	0c810fb1340919543e6e5ed21cda500e4f91f64d8cda58e87102d29d5a88d713	delegation-deep-link-prefill-dark	workflow-delegations.spec.ts > Delegations deep link > captures the prefilled form and the consent subject @evidence
visual-mock-178.png	visual-mock	ae1df128ad890739000597ae4268888e3fc8783edb7eaa80fdc4b98ec26a1a92	workflow-run-card-templated	workflow-run-card.spec.ts > run_workflow result card in the transcript > a workflow with an outputTemplate shows the rendered report ALONGSIDE the verbatim result @evidence
visual-mock-179.png	visual-mock	5d0afd3d934fd9d2b724d48128a7d85c0908f2809e20aca3c6598ac81adc4832	workflow-action-bar-editable	workflows-action-bar.spec.ts > Workflows — detail action bar @evidence > an editable workflow shows a grouped, self-describing action row
visual-mock-180.png	visual-mock	91b223a64c9734c02276e3b9ebc33abf7a9e0f0a41bfd2466324a472f89b03a9	workflow-run-card-failed	workflow-run-card.spec.ts > run_workflow result card in the transcript > a failed run shows the loud error message, not just a red mark @evidence
visual-mock-181.png	visual-mock	cfcaa4bff6ed60eac1b0b3264c0cb0accaacc1a70a1458b220b14b0002420744	workflow-approvals-inbox	workflows-approvals.spec.ts > Workflow approvals inbox > @evidence lists a parked decision and answers it
visual-mock-182.png	visual-mock	c5a6c0814f470b18fd64717961002e5231da75e65ee104d4cfa8270f86009539	workflow-action-bar-read-only	workflows-action-bar.spec.ts > Workflows — detail action bar @evidence > a read-only workflow shows only the copy affordance
visual-mock-183.png	visual-mock	34efa5ea61b6410c6b6f9cec69736a02d130436d2045114178e30b65c4244dcd	workflow-approvals-item-consent	workflows-approvals.spec.ts > Workflow approvals inbox > @evidence an item-consent approval cannot be answered until items are ticked
visual-mock-184.png	visual-mock	660e51501ddff29ea5c718f8938504791d2454c643d26cedef3d984e4331d0e0	workflow-approvals-past-deadline	workflows-approvals.spec.ts > Workflow approvals inbox > @evidence a past-deadline row says its policy decides, not that the run failed
visual-mock-185.png	visual-mock	c5639bdd262ab0c8c19fe16ffe77c4725308b4f29f21112356c428b22ffb6847	workflow-conditional-skipped-steps	workflows-conditional.spec.ts > Workflows — conditional steps and sub-workflows > @evidence a skipped step reads as skipped, never as failed
visual-mock-186.png	visual-mock	11013cf317e4d8ae77982eb0c89bf58afa1634bb1c77d9266a0caa602c19d9de	workflows-list	workflows-demos.spec.ts > Workflow demos — run through the UI > workflows list, builder, and a completed loop run render correctly @evidence
visual-mock-187.png	visual-mock	024cf063103b5dce57b0ae9a8f7a1e4469968be8e0d78ed37dd3f3c337cd3c90	workflow-step-model-bindings	workflows-demos.spec.ts > Workflow demos — run through the UI > per-step model bindings render on the definition and on the finished run @evidence
visual-mock-188.png	visual-mock	51dbd7574e10c4121ff037161a0219b7ada5600876e9b0b0e13375ac0f391f13	workflow-builder-validation-error	workflows-demos.spec.ts > Workflow demos — run through the UI > builder submit with no name renders the validation error (no silent no-op) @evidence
visual-mock-189.png	visual-mock	c20a16e0f97415e54172fc14f299e35d5e45fb3a1d30dc7a476f4f6444a6fa52	workflow-run-resolved-models	workflows-demos.spec.ts > Workflow demos — run through the UI > per-step model bindings render on the definition and on the finished run @evidence
visual-mock-190.png	visual-mock	fc1f56fc42121d6b055a9b85a85301963f09b2997fdbf166734d35c53a937196	workflows-new-builder	workflows-demos.spec.ts > Workflow demos — run through the UI > workflows list, builder, and a completed loop run render correctly @evidence
visual-mock-191.png	visual-mock	d8ad64eb8edfc40025d10318d68d864f4fe91665b98f2881fcb77ed37fec0c95	workflow-detail-actions	workflows-demos.spec.ts > Workflow editing — visual > detail actions, the inline editor and a tool step render correctly @evidence
visual-mock-192.png	visual-mock	83d65775d24167a39f9d95baa0af6be50239a5a583d190a0e24fd28da921657f	workflow-inline-editor	workflows-demos.spec.ts > Workflow editing — visual > detail actions, the inline editor and a tool step render correctly @evidence
visual-mock-193.png	visual-mock	83d65775d24167a39f9d95baa0af6be50239a5a583d190a0e24fd28da921657f	workflow-tool-step	workflows-demos.spec.ts > Workflow editing — visual > detail actions, the inline editor and a tool step render correctly @evidence
visual-mock-194.png	visual-mock	5a0961dd5dad3d466a4a80fb1ca44e9fe320a4ff52f8a4108089c085cce7c52f	workflow-readonly-detail	workflows-demos.spec.ts > Workflow editing — visual > a read-only YAML workflow offers Duplicate only @evidence
visual-mock-195.png	visual-mock	fc1f56fc42121d6b055a9b85a85301963f09b2997fdbf166734d35c53a937196	workflow-create-from-scratch	workflows-demos.spec.ts > Workflow editing — visual > the create route builds from scratch and nothing else @evidence
visual-mock-196.png	visual-mock	a7b76f41a3a8680fd159f92e1abce3e001289b7926a974b1af844fc7977d8d6e	workflow-readonly-duplicate-panel	workflows-demos.spec.ts > Workflow editing — visual > a read-only YAML workflow offers Duplicate only @evidence
visual-mock-197.png	visual-mock	3ba7543eaaa011125f2f1c56baf4b13901a0d3c503a8bfef3a1eeebb838b008c	workflows-run-detail	workflows-demos.spec.ts > Workflow demos — run through the UI > workflows list, builder, and a completed loop run render correctly @evidence
visual-mock-198.png	visual-mock	0d643cc37f4ee869fc6964fded12bb4ce80d29c54030a498876161494c9dda31	workflows-run-failure-detail	workflows-demos.spec.ts > Workflow demos — run through the UI > workflows list, builder, and a completed loop run render correctly @evidence
visual-mock-199.png	visual-mock	8525451ac7890005f325590cfeb23d8932f0d9e7f9f7750148a8090e7635ad88	workflows-run-awaiting-approval-detail	workflows-demos.spec.ts > Workflow demos — run through the UI > workflows list, builder, and a completed loop run render correctly @evidence
visual-mock-200.png	visual-mock	733380cc338616d06d1601bcda32d43a376e33791eb31b4108a3b8dcb2fdf0d6	workflow-editor-form-tab	workflows-editor.spec.ts > Workflow editor > @evidence loads the definition into the form tab with its provenance
visual-mock-201.png	visual-mock	8da5340118dd93b96f0a811c2c78947aa161d956e3a53dfa7dfa44f75336a49e	workflow-editor-yaml-tab	workflows-editor.spec.ts > Workflow editor > @evidence the YAML tab renders the definition as an editable document
visual-mock-202.png	visual-mock	2c2b3f34c94293e2c346b8493ab683b0973573683fa5dc26b00cc6a30cb7e390	workflow-editor-dry-run	workflows-editor.spec.ts > Workflow editor > @evidence a dry run reports which steps were stubbed and which really ran
visual-mock-203.png	visual-mock	22ef1cc307f1886ec94e646142a1a5a7a452f1ce80eca5dd571c53485325d839	workflow-editor-badge-built-in	workflows-editor.spec.ts > Workflow editor > @evidence a `built-in` asset and a member's own `instance-wide` row are told apart
visual-mock-204.png	visual-mock	e6ac96f647512d0c5ed6ae3dc642e87ce13b4e9984c3645890cdcae49c14ab2d	workflow-editor-owned-system-editable	workflows-editor.spec.ts > Workflow editor > @evidence the OWNER of a `system` workflow gets the editor, not the read-only banner
visual-mock-205.png	visual-mock	bbc138d2f602eb2fab1c27121ee5b68ac6fc3dd2000999611d896d8b40686f75	workflow-editor-dry-run-unverified	workflows-editor.spec.ts > Workflow editor > @evidence a dry run whose gate ran on stub data is NOT reported as green
visual-mock-206.png	visual-mock	10808a4321d722390edfe4b3f211116dc1ca569d659dcff3fe8b061e43ce2a05	workflow-duplicate-panel	workflows-fork.spec.ts > Duplicate a workflow > @evidence one copy affordance, and it asks before it writes
visual-mock-207.png	visual-mock	e6ac96f647512d0c5ed6ae3dc642e87ce13b4e9984c3645890cdcae49c14ab2d	workflow-editor-badge-instance-wide	workflows-editor.spec.ts > Workflow editor > @evidence a `built-in` asset and a member's own `instance-wide` row are told apart
visual-mock-208.png	visual-mock	d8ee6e0b45f3a3e0edb13d07188fac0955f1de6fd5d65163ff5b10289069e44f	workflow-duplicate-wider-tier	workflows-fork.spec.ts > Duplicate a workflow > @evidence the wider tier says what it actually means
visual-mock-209.png	visual-mock	10808a4321d722390edfe4b3f211116dc1ca569d659dcff3fe8b061e43ce2a05	workflow-duplicate-panel-light	workflows-fork.spec.ts > Duplicate a workflow > @evidence the panel is legible in LIGHT mode too
visual-mock-210.png	visual-mock	929c45ab45aa13452bd8fbbd6b3d22342c3dd2c67c56cb60c72e05e6ef74d4f1	workflow-run-trace-result	workflows-run-output.spec.ts > Workflow run output — the run trace > @evidence the trace renders the run's final result
