file	source_archive	source_archive_sha256	attachment_name	test_id	test_title	bytes	sha256
png/real-auth-full/real-auth-full-028-extension-source-import-permission-update.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-source-import-permission-update	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	extension-source-import.spec.ts › member imports verified marketplace source, an administrator approves it, and the installed release works @evidence	92962	640e39a992c925d3b7186e319e3092a5fbfc0d0090c4fce215600a98a4fa08b2
png/real-auth-full/real-auth-full-029-extension-source-import-local-form.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-source-import-local-form	a78d884f59642ca3e7bc-817c37cc835ddd08e509	extension-source-import.spec.ts › administrator imports a host-owned local source directory through the visible source form @evidence	107316	5b57ec72e1bf4ff21666b41524798be96fc7c56fbd442f1107daf10a9dbc49a9
png/real-auth-full/real-auth-full-030-service-workflow-exact-release-review.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	service-workflow-exact-release-review	ff6c0f4b2a7357852af8-fbdeb1a49343dd4234bc	workflow-service-release-flow.spec.ts › a human consents to a sealed service workflow; a real worker cannot fire after revocation @evidence	72427	8d69edfffaa81013e42fb079623a1ecc598f61bae2be69fd3702d5b3ff47d111
png/real-auth-full/real-auth-full-031-extension-scanner-trusted-camera.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-scanner-trusted-camera	0c9eef77b2ec4033abba-d53ba2496d43186c5faf	extension-browser-scanner.spec.ts › real sealed scanner uses approved tools and explicit host camera without session access @evidence	79407	37b1b53a717e218050dd96121ff188303473f70f285648db3463a1ae86747173
png/real-auth-full/real-auth-full-032-extension-scanner-protected-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-scanner-protected-mobile	0c9eef77b2ec4033abba-d53ba2496d43186c5faf	extension-browser-scanner.spec.ts › real sealed scanner uses approved tools and explicit host camera without session access @evidence	29968	07dcece1307736da796559d52979f1cf6377a2d8329482d5d16f179a9612f5b0
png/real-auth-full/real-auth-full-033-extension-scanner-mobile-final.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/real-auth.zip	cd2dcd70998e17f48891f7d30b4d1d91ef9ed5dec2b8c9ba8f5edf37a6e1e7eb	extension-scanner-mobile-final	0c9eef77b2ec4033abba-d53ba2496d43186c5faf	extension-browser-scanner.spec.ts › real sealed scanner uses approved tools and explicit host camera without session access @evidence	29941	e31b9e9af390acd29bc9cedfdcc111cb1c74ffd6ea7c3d282093d161765b4939
png/visual-mock/visual-mock-001-admin-routing-cost-panel.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	admin-routing-cost-panel	02e05f3d8c6f8cdf0f47-bd32d0b198d137087e9b	admin-routing-cost.spec.ts › @evidence Admin Dashboard — Routing & Cost panel › reports the routed share, escalations, retries and priced spend	139296	a9d791d8b11bac5f028cf4d36e2531902256b5f151aa1a68d878a452e6eb9eef
png/visual-mock/visual-mock-002-admin-routing-cost-empty-state.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	admin-routing-cost-empty-state	02e05f3d8c6f8cdf0f47-b567ac29b0099cfdf843	admin-routing-cost.spec.ts › @evidence Admin Dashboard — Routing & Cost panel › with no traffic at all the panel says so instead of showing zeros	48151	6bdae56c97fbdb583b60a6c3a921e1787b641324e5a1e43f628da5629292cbfc
png/visual-mock/visual-mock-003-admin-routing-cost-all-unpriced.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	admin-routing-cost-all-unpriced	02e05f3d8c6f8cdf0f47-6fe25e60ab192fcaf29a	admin-routing-cost.spec.ts › @evidence Admin Dashboard — Routing & Cost panel › an all-subscription install shows tokens and a blank cost, never $0.00	110136	8a93cd7c6140810b90507b45608c4c2c71a6e0e58c4caf03d9625d4b1ac3b57d
png/visual-mock/visual-mock-004-chat-thread-panel-variant.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	chat-thread-panel-variant	cd0acae09debf7d3437b-7c1f37273e2fa28c8522	agent-panel-parity.spec.ts › Agent sub-chat panel parity (Phase 5) › panel embeds the shared ChatThread (variant=panel) with sub-conv history @evidence	68488	7195fbd2cff154a8e997d415bbc76aadb4ef2b195868891ce6ab5d694a25386d
png/visual-mock/visual-mock-005-api-key-scope-selector.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	api-key-scope-selector	4213751c141e9ecfde29-ac1c2c72cd50883b561a	api-key-scopes-evidence.spec.ts › @evidence API-key scope selector › every scope carries a description, and write names DELETE	78073	e3e783b7b93d385ce4f9d04a6b2313a12812a36c0001309b61bcbc5091875e86
png/visual-mock/visual-mock-006-reset-password-autocomplete.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	reset-password-autocomplete	9be01197415a63f03a75-f597904adec4e2539e21	auth-autocomplete.spec.ts › credential inputs carry autocomplete in the rendered DOM › reset-password form labels its email and both new-password fields @evidence	24503	322e0904a05a9d5622515f1269b4bf0fa42f5c8026449b87d94199e50daff421
png/visual-mock/visual-mock-007-api-key-scope-write-selected.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	api-key-scope-write-selected	4213751c141e9ecfde29-31a3dab397ed0a4851b4	api-key-scopes-evidence.spec.ts › @evidence API-key scope selector › the default selection is read alone, and write is a deliberate click	76559	521bd26e20ef179e7543529f3995f61b094c543bdcc9ee737ba38a8467b4d4f8
png/visual-mock/visual-mock-008-account-password-autocomplete.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	account-password-autocomplete	9be01197415a63f03a75-2cfc47243435d90921dc	auth-autocomplete.spec.ts › credential inputs carry autocomplete in the rendered DOM › account page distinguishes current-password from new-password @evidence	55224	d69f333296dc6e367bb1752a631246fe0398632b0405ac6028b729f2867de77c
png/visual-mock/visual-mock-009-mcp-headers-autocomplete.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	mcp-headers-autocomplete	9be01197415a63f03a75-0f68f97eee5b5efaa19d	auth-autocomplete.spec.ts › credential inputs carry autocomplete in the rendered DOM › the MCP header box opts out of autofill @evidence	66018	3605c709cffcb010d6dceb2a562c38db8c8190a808c015fcb6d03a1f63bafa8c
png/visual-mock/visual-mock-010-auto-model-routing.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	auto-model-routing	b651c210049e6936a5cf-83e120e06517999ae794	auto-model-routing.spec.ts › auto-routed and failover turns render provenance pills @evidence	71705	fc313bbc977d386782d0488663d2b902d03b072da2964f4049c608c3e28ebb06
png/visual-mock/visual-mock-011-auto-model-routing-picker.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	auto-model-routing-picker	b651c210049e6936a5cf-b85d48c9d6969ee8b602	auto-model-routing.spec.ts › selecting Auto in the picker sends the explicit null sentinel @evidence	79391	629f74f590c33dd17111f8e591e693f9998a23f6ad31dbef15d8d201c1b92a13
png/visual-mock/visual-mock-012-cache-stats-pill.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	cache-stats-pill	49c1891348ac8475a7cc-6d2f1305a244b3e0f181	cache-stats-pill.spec.ts › cache meter pill renders hit-rate + cached tokens for a cached turn @evidence	71180	fe4eeea915555eb954c811ffbfdd711ad826df7367a4e485094a709291237396
png/visual-mock/visual-mock-013-cache-stats-pill-1h.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	cache-stats-pill-1h	49c1891348ac8475a7cc-6d2f1305a244b3e0f181	cache-stats-pill.spec.ts › cache meter pill renders hit-rate + cached tokens for a cached turn @evidence	71180	fe4eeea915555eb954c811ffbfdd711ad826df7367a4e485094a709291237396
png/visual-mock/visual-mock-014-caller-tools-dropdown.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	caller-tools-dropdown	b52dc34cf7880bc7c3e1-bed267cc238d14ec9bc3	caller-tools-ui.spec.ts › Caller-executed tools — composer surface › the Tools popover lists the connected device's tools @evidence	71240	e37e3ec7a750daaf6dd7998d5dfd27561dd43de6c95354668cfc04b7b3be922b
png/visual-mock/visual-mock-015-caller-tool-permission-gate.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	caller-tool-permission-gate	b52dc34cf7880bc7c3e1-d89006f88be6d6d9d6c1	caller-tools-ui.spec.ts › Caller-executed tools — the permission gate › a caller tool call opens a gate the user can see and answer @evidence	73616	f0467450a804d41a113e36e2b856f2e0c65a2cca6edb29e4d639811b6bff330b
png/visual-mock/visual-mock-016-extension-iframe-live-dock-light.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	extension-iframe-live-dock-light	0ae49a3eb440960d6a68-92455384b5ae487810c3	canvas-dock-open-close.spec.ts › Canvas Dock — live open and persisted restore › live SSE tool completion opens the dock and renders its opaque iframe @evidence	68479	64328c73c2621fe4b033f8596255bcf70650b252e6dd3d1caeae41dcb644e7b8
png/visual-mock/visual-mock-017-extension-iframe-live-dock-dark.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	extension-iframe-live-dock-dark	0ae49a3eb440960d6a68-92455384b5ae487810c3	canvas-dock-open-close.spec.ts › Canvas Dock — live open and persisted restore › live SSE tool completion opens the dock and renders its opaque iframe @evidence	67439	3f9daa4658adb138e8ae277bed8f3418e912946f97ad9dd782af4fbbea685bf1
png/visual-mock/visual-mock-018-extension-iframe-live-dock-mobile-dark.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	extension-iframe-live-dock-mobile-dark	0ae49a3eb440960d6a68-92455384b5ae487810c3	canvas-dock-open-close.spec.ts › Canvas Dock — live open and persisted restore › live SSE tool completion opens the dock and renders its opaque iframe @evidence	31953	d1f55e18d7a56a336f406e98ad7390368e5843303616e06689e9a23a7e775bf9
png/visual-mock/visual-mock-019-agents-card-max-length-name-393.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	agents-card-max-length-name-393	103f2bfc00ded080ba41-e1c57a2eb683df2be9d7	card-grid-mobile-overflow.spec.ts › card grids at a 393px viewport (#209) › @evidence a near-max agent name clips instead of widening the grid track	26283	4e82eebfbea37745bf7bc6b2ef167fcb0d6fef0c4ee4cf053a2bdd7004ed9065
png/visual-mock/visual-mock-020-commands-card-max-length-slug-393.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	commands-card-max-length-slug-393	103f2bfc00ded080ba41-ad76315a5e5638c5114a	card-grid-mobile-overflow.spec.ts › card grids at a 393px viewport (#209) › @evidence a near-max command slug clips instead of widening the grid track	24818	2fdf16412dc974d60e7ff66728d6a621bf7e6b930fc173d409cf7e77b3f324e2
png/visual-mock/visual-mock-021-canvas-dock-stale-slot-cleared.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	canvas-dock-stale-slot-cleared	e2141ccd5cea046591cf-6d080f687ea13cf2427b	canvas-dock-stale-slot.spec.ts › Canvas dock — stale authoritative removal › an absent dock call clears the dock slot and releases desktop padding @evidence	55031	c8e7bffceb7db0689f83bb5ad27bee50d2a6090bb0a9f5e64fd8a0eddb8d9292
png/visual-mock/visual-mock-022-attach-picker-max-length-name-393.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	attach-picker-max-length-name-393	103f2bfc00ded080ba41-00f2fa990550370622c9	card-grid-mobile-overflow.spec.ts › card grids at a 393px viewport (#209) › @evidence a max-length extension name keeps the attach picker one column wide	34166	fa8b40f471c396f9dd2b85b1c1b2e5882100eea30c3d67e3af4e2a2eef61ffdd
png/visual-mock/visual-mock-023-context-window-model-switch.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	context-window-model-switch	11c20650743d30fa775d-0529c1e5ac96bee32e5c	chat-context-window-model-switch.spec.ts › switching models re-scales the context bar to the new model's budget @evidence	89407	e923626029cb560f47c657e5878e96f48930176c943cd3e452c74c983b9a1904
png/visual-mock/visual-mock-024-context-window-served-model.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	context-window-served-model	7828b19d8c31a521eaca-0407bada8b9b131fd217	chat-context-window-served-model.spec.ts › context indicator measures the served model's budget, not the picker's window @evidence	83036	ef83ee6917ce2d40383020c2f997b0059b0d6a53928269d4eb58ed3dafc2a988
png/visual-mock/visual-mock-025-chat-durable-leaf-capability-event.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	chat-durable-leaf-capability-event	1cbce5d2f7574ef6aea7-99d90816ccda750a0d51	chat-durable-leaf-capability-event.spec.ts › Chat durable leaf → trailing capability-event does not blank the thread › briefing thread renders when the durable leaf points at a trailing capability-event @evidence	59582	d2b30a5a8183a7842aa18b8f3d480d25e7584141186906f4b7e0e04d89235e61
png/visual-mock/visual-mock-026-chat-graph-waterfall-timeline.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	chat-graph-waterfall-timeline	b6286fe00dd42fa4e8a1-fd288522f10e0d463173	chat-graph-evidence.spec.ts › Chat DAG graph visual evidence › observability execution timeline renders the shared normalizer's bars @evidence	73255	a7438b676b1e5fb488d5ab9a52e680655f26b336ad46b475f980d92f144bb78e
png/visual-mock/visual-mock-027-agentic-arrow-left-parks-prompt.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	agentic-arrow-left-parks-prompt	dc1a8443850bf5cc0df6-875cc5d26e5ce823492d	chat-prompt-arrow-nav-agentic.spec.ts › chat arrow-key navigation in an agentic conversation › @evidence ArrowLeft reaches a prompt that is not in the rendered window	91954	d926454dd923d3477552ce65562a22b61ec09667693a300896f1367e87eb329e
png/visual-mock/visual-mock-028-chat-card-lightbox-owns-arrows.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	chat-card-lightbox-owns-arrows	4b03d7425162ec66ca6b-2d8869c319694516675d	chat-prompt-arrow-nav-cards.spec.ts › chat prompt arrow-key navigation around cards › the lightbox a card opens owns the arrows — the thread stays put @evidence	60303	8e2474897ab00544f05dec67284d893efb1f4397dbe024aec01277abd00eaa37
png/visual-mock/visual-mock-029-chat-graph-level-1-conversation-map.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	chat-graph-level-1-conversation-map	b6286fe00dd42fa4e8a1-04fc9b09b7670888a479	chat-graph-evidence.spec.ts › Chat DAG graph visual evidence › conversation map and turn trace render both graph levels @evidence	69799	71ea6dd4fc4eddda1d657195e89d10d888e27e9348c65b2f33cacd1a604140c2
png/visual-mock/visual-mock-030-chat-graph-level-2-turn-trace.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	chat-graph-level-2-turn-trace	b6286fe00dd42fa4e8a1-04fc9b09b7670888a479	chat-graph-evidence.spec.ts › Chat DAG graph visual evidence › conversation map and turn trace render both graph levels @evidence	92167	308ce4dd8e3027afc2c9dc70ccb9824000f45523d4b1d62835c3c68b55eb7008
png/visual-mock/visual-mock-031-chat-stick-to-bottom-pinned.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	chat-stick-to-bottom-pinned	de699ffe219aa3a54718-599ab32d8f047ac39f26	chat-stick-to-bottom.spec.ts › chat stick-to-bottom › the jump-to-bottom affordance is an overlay: mounting it must not move the scroll extent @evidence	93137	cdebcb0400ff428aa6841a8cbe6f067444d4ffd20c5709f6abcc8e08d7a9f629
png/visual-mock/visual-mock-032-chat-jump-to-bottom-overlay.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	chat-jump-to-bottom-overlay	de699ffe219aa3a54718-599ab32d8f047ac39f26	chat-stick-to-bottom.spec.ts › chat stick-to-bottom › the jump-to-bottom affordance is an overlay: mounting it must not move the scroll extent @evidence	98503	b09bf2c2ace748144bafff524a6ed29ca9c64fe2f699191c4af93da80dc95894
png/visual-mock/visual-mock-033-turn-collapsed-after-arrow-left.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	turn-collapsed-after-arrow-left	f1347a3f9c11ea7d2514-511a616bfeb1ff86eb2f	chat-turn-collapse.spec.ts › chat turn collapse › @evidence ArrowLeft folds the turn it leaves, keeping the prompt on screen	80948	c9bb7d2de146dea38af3b19760260de5843147c3c5d0f37857f1934fe0860bd4
png/visual-mock/visual-mock-034-city-conditions-card.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	city-conditions-card	5862e093ffcb4d255a97-3ba3186a77ef10be7139	city-conditions-card.spec.ts › city-conditions card in the transcript › renders place-local time, the reading, both pollen states and an explicit mold reason @evidence	90933	a64ce8794538324d47a0336ff3a0e2a84722040d391edb1ed372b02add25334b
png/visual-mock/visual-mock-035-city-conditions-atlanta-station.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	city-conditions-atlanta-station	5862e093ffcb4d255a97-a1bd055080075da11303	city-conditions-card.spec.ts › city-conditions card in the transcript › Atlanta renders NAB station categories, provenance, and mold activity @evidence	100568	c7c8dfe5ed1227d5a86cf6fe039d2ca2c9eacabd213156166f6d634648028ee9
png/visual-mock/visual-mock-036-city-conditions-google-upi.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	city-conditions-google-upi	5862e093ffcb4d255a97-fff627373ea8597f2c9f	city-conditions-card.spec.ts › city-conditions card in the transcript › Google's modeled UPI renders as an index, never as a grain concentration @evidence	94090	90472b7053fb1cbcad96f54e7e45d5179cf5a36bc704c405e8549e90b7a0dce4
png/visual-mock/visual-mock-037-city-conditions-card-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	city-conditions-card-mobile	5862e093ffcb4d255a97-7cacddd156b19ded552d	city-conditions-card.spec.ts › city-conditions card in the transcript › the mold reason stays readable at a 390px mobile width @evidence	53206	6467a3a66afe5959e89264b6515275c36776b7b7b3666c7b906398adaa943875
png/visual-mock/visual-mock-038-code-review-split.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	code-review-split	c8ae7ceb04fca3a9b18a-9cf2014deae1ba959a07	code-review-panel-evidence.spec.ts › Code review panel visual evidence › split review at 75% width with the file tree @evidence	100573	8007c5e1f8b5789caf08e174de660dd36f35c00de4533a45084d3d8744d99441
png/visual-mock/visual-mock-039-code-review-unified.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	code-review-unified	c8ae7ceb04fca3a9b18a-8070f400a9dd8024f1e1	code-review-panel-evidence.spec.ts › Code review panel visual evidence › unified single-column review @evidence	93534	3795746cc1f3e3ba9e4a63437e664e30c64d56a5747a71fc0a1fee1187536dfd
png/visual-mock/visual-mock-040-code-review-dark.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	code-review-dark	c8ae7ceb04fca3a9b18a-403cd0c5f22af29043c5	code-review-panel-evidence.spec.ts › Code review panel visual evidence › dark-mode review uses the Primer dark diff palette @evidence	100089	0fd2008d250dba3e8849e4a06e9ff18643c4763d7cfb6368049c60ddfd4780e1
png/visual-mock/visual-mock-041-code-review-viewed-and-filtered.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	code-review-viewed-and-filtered	c8ae7ceb04fca3a9b18a-7f1f080bb3a4b231bc25	code-review-panel-evidence.spec.ts › Code review panel visual evidence › mid-review: a file ticked Viewed and the filter applied @evidence	60360	d18e4ba1ffb9a03fb1cd315b78e46d28c2a9993e72453b0b4129607122c3b665
png/visual-mock/visual-mock-042-composer-suggestions-popover.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	composer-suggestions-popover	6361a790bcf17a5d6ce7-95a373c2e8b6115534c2	composer-suggestions.spec.ts › Composer suggestions › typing pause pops ranked tool chips + enhancement @evidence	68621	69a61e3572c79b8fb9d86f76f88e2f6d34f27f8ce42d97a99cf30fc8ffc4f5fd
png/visual-mock/visual-mock-043-composer-suggestion-chip-param-form.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	composer-suggestion-chip-param-form	6361a790bcf17a5d6ce7-71ee252bb98081be4367	composer-suggestions.spec.ts › Composer suggestions › suggestion chip opens the preselected sub-tool form, skipping the picker @evidence	60384	ccdf5e3ac233b9daf2593e94d38cb1ae7a38cddccd8f614ce7f6cb40097d171b
png/visual-mock/visual-mock-044-composer-suggestions-chip-ext-prefix.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	composer-suggestions-chip-ext-prefix	6361a790bcf17a5d6ce7-b713b719cf21113068de	composer-suggestions.spec.ts › Composer suggestions › every suggestion chip is labelled extension-first @evidence	65001	2002a686e34737a147a00bece4cc7620fecea12c2655fe9b3b27854820e6f00d
png/visual-mock/visual-mock-045-composer-suggestion-extension-chip.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	composer-suggestion-extension-chip	6361a790bcf17a5d6ce7-f9645fe49bce953ec1a9	composer-suggestions.spec.ts › Composer suggestions › draft suggests a whole extension; accepting wires it and opens its tool UI @evidence	62080	178b25465bc7ef6b6007cf0ded5906a165b9c47cf41f49c9b1ae05eabb5e2a9e
png/visual-mock/visual-mock-046-conversation-list-sidebar-nav.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	conversation-list-sidebar-nav	a1cc657a2347d448abcb-1af3768127b33204b206	conversation-list-sidebar-nav.spec.ts › Conversation list sidebar — nav landmark › renders as a <nav> landmark with an accessible name, not a plain chrome div @evidence	58548	423f4a872bc5a91215b08b9a53cc0cb871913804212a6a8842b661c41ce76e56
png/visual-mock/visual-mock-047-conversation-list-delete-confirm-dialog.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	conversation-list-delete-confirm-dialog	a1cc657a2347d448abcb-29a66b9bbdcf671ae7c0	conversation-list-sidebar-nav.spec.ts › Conversation list sidebar — nav landmark › delete-confirm dialog exposes modal a11y attributes and removes the conversation @evidence	63006	5cad3a62d88640d3a0b403290cf42b468a12a89f516b24075b1f7bc332b98647
